timestamp,label,true_severity,LOF_score,GRU_score,MLP_score,SARIMA_score,ENS_score,MACRO_score,LOF_pred,GRU_pred,MLP_pred,SARIMA_pred,ENS_pred,MACRO_pred
2014-12-20 04:30:00,0,0.11004928,0.043922424,0.86774015,0.91076505,0.9999999980739946,0.7056069071246236,0.0,0,0,0,1,0,0
2014-12-20 05:00:00,0,0.10924689,0.044237375,0.86585844,0.91076505,0.9998832060952748,0.7051860172068021,0.0,0,0,0,1,0,0
2014-12-20 05:30:00,0,0.11686926,0.04476738,0.8677302,0.91076505,0.9982976007528318,0.7053900581614975,0.0,0,0,0,1,0,0
2014-12-20 06:00:00,0,0.11253095,0.043941855,0.8709393,0.91076505,0.9982976007528318,0.7059859555976394,0.0,0,0,0,1,0,0
2014-12-20 06:30:00,0,0.11582008,0.044097424,0.94700634,0.91076505,0.9912260470751154,0.7232737168163863,0.0,0,0,0,1,0,0
2014-12-20 07:00:00,0,0.114634246,0.04278505,0.9903502,0.91076505,0.9912260470751154,0.733781583556613,0.0,0,0,0,1,0,0
2014-12-20 07:30:00,0,0.11650138,0.038754344,0.9877302,0.91076505,0.9912260470751154,0.7321189119906035,0.0,0,0,0,1,0,0
2014-12-20 08:00:00,0,0.124010354,0.033111215,0.9628647,0.91076505,0.9912260470751154,0.7244917526335326,0.0,0,0,0,1,0,0
2014-12-20 08:30:00,0,0.12511164,0.032551765,0.9398134,0.91076505,0.9912260470751154,0.7185890599579421,0.0,0,0,0,1,0,0
2014-12-20 09:00:00,0,0.11072709,0.034938574,0.8690151,0.91076505,0.9912260470751154,0.7014861925930587,0.0,0,0,0,1,0,0
2014-12-20 09:30:00,0,0.09204451,0.032609224,0.8679778,0.91076505,0.9912260470751154,0.7006445303053466,0.0,0,0,0,1,0,0
2014-12-20 10:00:00,0,0.08855233,0.031039715,0.85758495,0.91076505,0.9912260470751154,0.6976539417595473,0.0,0,0,0,1,0,0
2014-12-20 10:30:00,0,0.08868045,0.028842926,0.83162653,0.91076505,0.9912260470751154,0.6906151398510543,0.0,0,0,0,1,0,0
2014-12-20 11:00:00,0,0.093418226,0.028272867,0.83444387,0.91076505,0.9912260470751154,0.6911769583315459,0.0,0,0,0,1,0,0
2014-12-20 11:30:00,0,0.10038702,0.027878284,0.8899403,0.91076505,0.9912260470751154,0.7049524262041655,0.0,0,0,0,1,0,0
2014-12-20 12:00:00,0,0.10465998,0.03190422,0.9290178,0.91969705,0.9912260470751154,0.7179612740368453,0.0,0,0,0,1,0,0
2014-12-20 12:30:00,0,0.10599466,0.034465313,0.9292863,0.921961,0.9912260470751154,0.7192346676678267,0.0,0,0,0,1,0,0
2014-12-20 13:00:00,0,0.10505876,0.037001967,0.9292895,0.921961,0.9912260470751154,0.719869635948619,0.0,0,0,0,1,0,0
2014-12-20 13:30:00,0,0.11154636,0.03935218,0.9292935,0.921961,0.9912260470751154,0.7204581871122924,0.0,0,0,0,1,0,0
2014-12-20 14:00:00,0,0.10904326,0.04278648,0.9293001,0.921961,0.9912260470751154,0.721318416246852,0.0,0,0,0,1,0,0
2014-12-20 14:30:00,0,0.10550975,0.042087793,0.92930895,0.921961,0.9912260470751154,0.7211459502071944,0.0,0,0,0,1,0,0
2014-12-20 15:00:00,0,0.103786394,0.040691853,0.9293184,0.921961,0.9912260470751154,0.7207993342966643,0.0,0,0,0,1,0,0
2014-12-20 15:30:00,0,0.10307589,0.044465065,0.92932665,0.921961,0.9912260470751154,0.7217446937651244,0.0,0,0,0,1,0,0
2014-12-20 16:00:00,0,0.084122166,0.044142246,0.97382283,0.921961,0.9912260470751154,0.7327880337328521,0.0,0,0,0,1,0,0
2014-12-20 16:30:00,0,0.09424975,0.043498755,0.929349,0.921961,0.9912260470751154,0.7215087040752974,0.0,0,0,0,1,0,0
2014-12-20 17:00:00,0,0.08681768,0.04313922,0.92936814,0.921961,0.9912260470751154,0.7214236035437194,0.0,0,0,0,1,0,0
2014-12-20 17:30:00,0,0.10132871,0.04149282,0.9293916,0.921961,0.9912260470751154,0.7210178747267333,0.0,0,0,0,1,0,0
2014-12-20 18:00:00,0,0.10473117,0.040961027,0.9294186,0.921961,0.9912260470751154,0.7208916767925826,0.0,0,0,0,1,0,0
2014-12-20 18:30:00,0,0.11076323,0.040647745,0.9294437,0.921961,0.9912260470751154,0.7208196296782103,0.0,0,0,0,1,0,0
2014-12-20 19:00:00,0,0.12255569,0.04130888,0.92945474,0.921961,0.9912260470751154,0.7209876700729934,0.0,0,0,0,1,0,0
2014-12-20 19:30:00,0,0.1172373,0.041805863,0.9294257,0.921961,0.9912260470751154,0.7211046590895263,0.0,0,0,0,1,0,0
2014-12-20 20:00:00,0,0.10672234,0.038542032,0.9292995,0.921961,0.9912260470751154,0.720257140645465,0.0,0,0,0,1,0,0
2014-12-20 20:30:00,0,0.10568922,0.034596562,0.92896277,0.921961,0.9912260470751154,0.7191865965218154,0.0,0,0,0,1,0,0
2014-12-20 21:00:00,0,0.10510786,0.032577276,0.9283487,0.921961,0.9912260470751154,0.7185282632202712,0.0,0,0,0,1,0,0
