timestamp,label,true_severity,MLP_score,KRN_score,LOF_score,GRU_score,MLP_pred,KRN_pred,LOF_pred,GRU_pred
2014-12-20 00:00:00,0,0.12700297,0.856928,0.68495697,0.034290552,0.0,1,1,0,0
2014-12-20 00:30:00,0,0.11213804,0.62564856,0.6299229,0.049311817,0.0,1,1,0,0
2014-12-20 01:00:00,0,0.10630301,0.3593208,0.7016017,0.051279247,0.0,0,1,0,0
2014-12-20 01:30:00,0,0.10294257,0.2806353,0.7101502,0.052943766,0.0,0,1,0,0
2014-12-20 02:00:00,0,0.091932334,0.31905416,0.68408805,0.044255793,0.0,0,1,0,0
2014-12-20 02:30:00,0,0.088053085,0.31905416,0.48294756,0.06094283,0.0,0,0,0,0
2014-12-20 03:00:00,0,0.104599744,0.3618087,0.5002099,0.04843414,0.0,0,0,0,0
2014-12-20 03:30:00,0,0.10896542,0.48808753,0.45202327,0.03454435,0.0,0,0,0,0
2014-12-20 04:00:00,0,0.12039037,0.673204,0.5526416,0.04959625,0.0,1,0,0,0
2014-12-20 04:30:00,0,0.11004928,0.673204,0.29793105,0.25508964,0.0,1,0,1,0
2014-12-20 05:00:00,0,0.10924689,0.373621,0.2875656,0.14455342,0.0,0,0,1,0
2014-12-20 05:30:00,0,0.11686926,0.373621,0.28528067,0.045211673,0.0,0,0,0,0
2014-12-20 06:00:00,0,0.11253095,0.36723274,0.24802546,0.019720376,0.0,0,0,0,0
2014-12-20 06:30:00,0,0.11582008,0.35249278,0.25628284,0.06547904,0.0,0,0,0,0
2014-12-20 07:00:00,0,0.114634246,0.36040363,0.46942422,0.050448656,0.0,0,0,0,0
2014-12-20 07:30:00,0,0.11650138,0.36040363,0.44611305,0.050367177,0.0,0,0,0,0
2014-12-20 08:00:00,0,0.124010354,0.43921298,0.45235917,0.056480706,0.0,0,0,0,0
2014-12-20 08:30:00,0,0.12511164,0.43921298,0.27837074,0.05162072,0.0,0,0,0,0
2014-12-20 09:00:00,0,0.11072709,0.46031812,0.30598527,0.048647106,0.0,0,0,0,0
2014-12-20 09:30:00,0,0.09204451,0.46031812,0.49948156,0.047454417,0.0,0,0,0,0
2014-12-20 10:00:00,0,0.08855233,0.37500298,0.49694043,0.045889914,0.0,0,0,0,0
2014-12-20 10:30:00,0,0.08868045,0.68359435,0.7626307,0.06704831,0.0,1,1,0,0
2014-12-20 11:00:00,0,0.093418226,0.72806406,0.7830898,0.06200719,0.0,1,1,0,0
2014-12-20 11:30:00,0,0.10038702,0.87851685,0.8688574,0.07378942,0.0,1,1,0,0
2014-12-20 12:00:00,0,0.10465998,0.9259299,0.9217267,0.079612255,0.0,1,1,0,0
2014-12-20 12:30:00,0,0.10599466,0.92625254,0.91952544,0.08670157,0.0,1,1,0,0
2014-12-20 13:00:00,0,0.10505876,0.92625254,0.9063854,0.08120799,0.0,1,1,0,0
2014-12-20 13:30:00,0,0.11154636,0.9174987,0.8623196,0.055932224,0.0,1,1,0,0
2014-12-20 14:00:00,0,0.10904326,0.8789359,0.869373,0.06638843,0.0,1,1,0,0
2014-12-20 14:30:00,0,0.10550975,0.87339777,0.8175806,0.068547666,0.0,1,1,0,0
2014-12-20 15:00:00,0,0.103786394,0.84613883,0.796392,0.08912462,0.0,1,1,0,0
2014-12-20 15:30:00,0,0.10307589,0.83594435,0.7820452,0.1320765,0.0,1,1,1,0
2014-12-20 16:00:00,0,0.084122166,0.77836597,0.40184245,0.024380326,0.0,1,0,0,0
2014-12-20 16:30:00,0,0.09424975,0.7375344,0.5119482,0.13946277,0.0,1,0,1,0
2014-12-20 17:00:00,0,0.08681768,0.7375344,0.3459517,0.041348815,0.0,1,0,0,0
2014-12-20 17:30:00,0,0.10132871,0.54291695,0.38895836,0.054455996,0.0,0,0,0,0
2014-12-20 18:00:00,0,0.10473117,0.38367882,0.43959388,0.047985494,0.0,0,0,0,0
2014-12-20 18:30:00,0,0.11076323,0.60768443,0.6076206,0.042508245,0.0,0,1,0,0
2014-12-20 19:00:00,0,0.12255569,0.76674265,0.6909612,0.064560115,0.0,1,1,0,0
2014-12-20 19:30:00,0,0.1172373,0.76674265,0.676931,0.06093067,0.0,1,1,0,0
2014-12-20 20:00:00,0,0.10672234,0.69818884,0.50063795,0.046073496,0.0,1,0,0,0
2014-12-20 20:30:00,0,0.10568922,0.337767,0.4763649,0.033334374,0.0,0,0,0,0
2014-12-20 21:00:00,0,0.10510786,0.30085126,0.4664233,0.025832117,0.0,0,0,0,0
2014-12-20 21:30:00,0,0.10541241,0.31697175,0.54230297,0.026913166,0.0,0,0,0,0
2014-12-20 22:00:00,0,0.10548945,0.3567722,0.5097437,0.04469192,0.0,0,0,0,0
2014-12-20 22:30:00,0,0.11367459,0.4489164,0.46024734,0.045756996,0.0,0,0,0,0
2014-12-20 23:00:00,0,0.11684927,0.5079755,0.46780083,0.035950422,0.0,0,0,0,0
2014-12-20 23:30:00,0,0.119316615,0.6015232,0.58421695,0.0355348,0.016465627,0,0,0,0
2014-12-21 00:00:00,0,0.118168,0.9727553,0.90828806,0.07477933,0.018277587,1,1,0,0
2014-12-21 00:30:00,0,0.111699805,0.9727553,0.6916091,0.039224505,0.018973775,1,1,0,0
2014-12-21 01:00:00,0,0.104555525,0.905686,0.6797163,0.029799998,0.01944988,1,1,0,0
2014-12-21 01:30:00,0,0.105060466,0.69331455,0.62036264,0.042519867,0.019273201,1,1,0,0
2014-12-21 02:00:00,0,0.09174378,0.44568026,0.6697489,0.04740262,0.017832981,0,1,0,0
2014-12-21 02:30:00,0,0.084416404,0.43825594,0.58879375,0.054825306,0.016492777,0,0,0,0
2014-12-21 03:00:00,0,0.09380524,0.32823092,0.54888433,0.038589954,0.014735083,0,0,0,0
2014-12-21 03:30:00,0,0.10614584,0.32028916,0.46205142,0.04115671,0.013497134,0,0,0,0
2014-12-21 04:00:00,0,0.11485684,0.49094746,0.5211007,0.062085927,0.013372249,0,0,0,0
2014-12-21 04:30:00,0,0.11023858,0.49094746,0.2591156,0.21312934,0.017196303,0,0,1,0
2014-12-21 05:00:00,0,0.10611516,0.35910106,0.26438078,0.1418922,0.018927163,0,0,1,0
2014-12-21 05:30:00,0,0.11121887,0.40781358,0.244144,0.040996432,0.018153112,0,0,0,0
2014-12-21 06:00:00,0,0.11744565,0.40781358,0.26671526,0.0008508563,0.016707806,0,0,0,0
2014-12-21 06:30:00,0,0.11703574,0.34362268,0.3327376,0.04306382,0.016257789,0,0,0,0
2014-12-21 07:00:00,0,0.116518155,0.41420415,0.45932147,0.05697298,0.016499639,0,0,0,0
2014-12-21 07:30:00,0,0.118726574,0.41420415,0.46452078,0.06113726,0.016695105,0,0,0,0
2014-12-21 08:00:00,0,0.12320696,0.42437908,0.49566308,0.047037542,0.016400248,0,0,0,0
2014-12-21 08:30:00,0,0.12768121,0.42701095,0.42405823,0.05923444,0.016296277,0,0,0,0
2014-12-21 09:00:00,0,0.12363116,0.54408383,0.4226775,0.05259782,0.016644524,0,0,0,0
2014-12-21 09:30:00,0,0.111712955,0.54408383,0.33708292,0.048410892,0.017654773,0,0,0,0
2014-12-21 10:00:00,0,0.101445355,0.31033388,0.30883378,0.04110056,0.018102875,0,0,0,0
2014-12-21 10:30:00,0,0.08414843,0.70879614,0.76724464,0.09160352,0.020585759,1,1,0,0
2014-12-21 11:00:00,0,0.082098,0.70879614,0.6620612,0.060628355,0.021567408,1,1,0,0
2014-12-21 11:30:00,0,0.09119645,0.7397034,0.70330924,0.06313193,0.022176271,1,1,0,0
2014-12-21 12:00:00,0,0.09742787,0.76492065,0.69187474,0.060281992,0.02255452,1,1,0,0
2014-12-21 12:30:00,0,0.10316006,0.8581602,0.79930997,0.08322132,0.023709055,1,1,0,0
2014-12-21 13:00:00,0,0.099539466,0.8581602,0.7231487,0.073677,0.024365712,1,1,0,0
2014-12-21 13:30:00,0,0.09429337,0.7761862,0.664644,0.060873866,0.024247104,1,1,0,0
2014-12-21 14:00:00,0,0.096664615,0.7401705,0.66503507,0.070528924,0.0241805,1,1,0,0
2014-12-21 14:30:00,0,0.09864074,0.7401705,0.58988565,0.060947776,0.023813397,1,0,0,0
2014-12-21 15:00:00,0,0.09100119,0.66641635,0.6070725,0.06542331,0.02329775,1,1,0,0
2014-12-21 15:30:00,0,0.089822225,0.610671,0.6089055,0.07086086,0.022643479,0,1,0,0
2014-12-21 16:00:00,0,0.0853199,0.53998,0.39878765,0.038508832,0.02116369,0,0,0,0
2014-12-21 16:30:00,0,0.08894983,0.5872435,0.36549816,0.049203753,0.020663017,0,0,0,0
